tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T357	3	exploration	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;25	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;25	T345	b	10	0;0	0;0	0;0	T357E1.000k@2b10
T358	3	exploration	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;30	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;30	T345	b	10	0;0	0;0	0;0	T358E1.000k@2b10
T359	3	exploration	<TS>	1	0	4087.75;996.56	4;2	1023.57;499.789	1.55299;2	20;35	HCD;CID	0.759147;0.915728	0.864517;0.994797	6.54943;10.7237	0.954784;0.994797	0.78776;0.300387	1;1	2.7687;0.712184	5.98445e+06;467167	1.33205e+07;467167	20;35	T345	b	10	0;0	0;0	0;0	T359E1.000k@2b10
T360	3	exploration	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;15	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;15	T345	b	14	0;0	0;0	0;0	T360E1.502k@2b14
T361	3	exploration	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;20	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;20	T345	b	14	0;0	0;0	0;0	T361E1.502k@2b14
T362	3	exploration	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;25	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;25	T345	b	14	0;0	0;0	0;0	T362E1.502k@2b14
T363	3	exploration	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;30	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;30	T345	b	14	0;0	0;0	0;0	T363E1.502k@2b14
T364	3	exploration	<TS>	1	0	4087.75;1498.85	4;2	1023.57;750.934	1.55299;2	20;35	HCD;CID	0.759147;0.860279	0.864517;0.954406	6.54943;0.642337	0.954784;0.954406	0.78776;0.642337	1;1	2.7687;0.32496	5.98445e+06;413686	1.33205e+07;413686	20;35	T345	b	14	0;0	0;0	0;0	T364E1.502k@2b14
T365	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T365A
T366	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T366S
T367	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T367A
T368	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T368S
T369	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	20	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	20	T368		0	0	0	0	T369E12.2933k@16
T370	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	25	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	25	T368		0	0	0	0	T370E12.2933k@16
T371	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	30	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	30	T368		0	0	0	0	T371E12.2933k@16
T372	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	35	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	35	T368		0	0	0	0	T372E12.2933k@16
T373	2	exploration	<TS>	2	0	12293.3	16	769.808	1.73524	40	HCD	0.910275	0.893384	28.5428	0.957236	109.369	0.893425	2.26223	1.50748e+07	8.75428e+07	40	T368		0	0	0	0	T373E12.2933k@16
T374	3	exploration	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;15	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;15	T369	y	56	0;0	0;0	0;0	T374E6.542k@7y56
T375	3	exploration	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;20	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;20	T369	y	56	0;0	0;0	0;0	T375E6.542k@7y56
T376	3	exploration	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;25	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;25	T369	y	56	0;0	0;0	0;0	T376E6.542k@7y56
T377	3	exploration	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;30	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;30	T369	y	56	0;0	0;0	0;0	T377E6.542k@7y56
T378	3	exploration	<TS>	1	0	12293.3;6530.45	16;7	769.808;934.572	1.73524;2.08326	20;35	HCD;CID	0.910275;0.91097	0.893384;0.989524	28.5428;1.834	0.957236;0.989622	109.369;4.18073	0.893425;1	2.26223;1.37527	1.50748e+07;3.77652e+06	8.75428e+07;4.24298e+06	20;35	T369	y	56	0;0	0;0	0;0	T378E6.542k@7y56
T379	3	exploration	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;15	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;15	T369	y	71	0;0	0;0	0;0	T379E8.126k@9y71
T380	3	exploration	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;20	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;20	T369	y	71	0;0	0;0	0;0	T380E8.126k@9y71
T381	3	exploration	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;25	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;25	T369	y	71	0;0	0;0	0;0	T381E8.126k@9y71
T382	3	exploration	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;30	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;30	T369	y	71	0;0	0;0	0;0	T382E8.126k@9y71
T383	3	exploration	<TS>	1	0	12293.3;8111.26	16;9	769.808;902.873	1.73524;2.02986	20;35	HCD;CID	0.910275;0.909414	0.893384;0.970089	28.5428;5.55348	0.957236;0.976413	109.369;3.54926	0.893425;1	2.26223;1.02599	1.50748e+07;3.5921e+06	8.75428e+07;4.17377e+06	20;35	T369	y	71	0;0	0;0	0;0	T383E8.126k@9y71
T384	3	exploration	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;15	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;15	T369	y	40	0;0	0;0	0;0	T384E4.710k@5y40
T385	3	exploration	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;20	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;20	T369	y	40	0;0	0;0	0;0	T385E4.710k@5y40
T386	3	exploration	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;25	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;25	T369	y	40	0;0	0;0	0;0	T386E4.710k@5y40
T387	3	exploration	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;30	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;30	T369	y	40	0;0	0;0	0;0	T387E4.710k@5y40
T388	3	exploration	<TS>	1	0	12293.3;4701.52	16;5	769.808;942.012	1.73524;2.21095	20;35	HCD;CID	0.910275;0.891172	0.893384;0.979216	28.5428;0.509675	0.957236;0.979216	109.369;0.509611	0.893425;1	2.26223;1.53103	1.50748e+07;2.86428e+06	8.75428e+07;2.86428e+06	20;35	T369	y	40	0;0	0;0	0;0	T388E4.710k@5y40
T389	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T389A
T390	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T390S
T391	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T391A
T392	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T392S
T393	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	20	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	20	T392		0	0	0	0	T393E12.3993k@15
T394	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	25	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	25	T392		0	0	0	0	T394E12.3993k@15
T395	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	30	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	30	T392		0	0	0	0	T395E12.3993k@15
T396	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	35	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	35	T392		0	0	0	0	T396E12.3993k@15
T397	2	exploration	<TS>	2	0	12399.3	15	828.161	1.86696	40	HCD	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	1.47057	1.02485e+08	7.05411e+08	40	T392		0	0	0	0	T397E12.3993k@15
T398	3	exploration	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;15	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;15	T393	y	56	0;0	0;0	0;0	T398E6.542k@7y56
T399	3	exploration	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;20	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;20	T393	y	56	0;0	0;0	0;0	T399E6.542k@7y56
T400	3	exploration	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;25	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;25	T393	y	56	0;0	0;0	0;0	T400E6.542k@7y56
T401	3	exploration	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;30	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;30	T393	y	56	0;0	0;0	0;0	T401E6.542k@7y56
T402	3	exploration	<TS>	1	0	12399.3;6530.45	15;7	828.161;934.572	1.86696;2.08326	20;35	HCD;CID	0.764689;0.91097	0.912068;0.989524	50.1099;1.834	0.881239;0.989622	248.318;4.18073	0.899318;1	1.47057;1.37527	1.02485e+08;3.77652e+06	7.05411e+08;4.24298e+06	20;35	T393	y	56	0;0	0;0	0;0	T402E6.542k@7y56
T403	3	exploration	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;15	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;15	T393	y	71	0;0	0;0	0;0	T403E8.126k@9y71
T404	3	exploration	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;20	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;20	T393	y	71	0;0	0;0	0;0	T404E8.126k@9y71
T405	3	exploration	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;25	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;25	T393	y	71	0;0	0;0	0;0	T405E8.126k@9y71
T406	3	exploration	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;30	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;30	T393	y	71	0;0	0;0	0;0	T406E8.126k@9y71
T407	3	exploration	<TS>	1	0	12399.3;8111.26	15;9	828.161;902.873	1.86696;2.02986	20;35	HCD;CID	0.764689;0.909414	0.912068;0.970089	50.1099;5.55348	0.881239;0.976413	248.318;3.54926	0.899318;1	1.47057;1.02599	1.02485e+08;3.5921e+06	7.05411e+08;4.17377e+06	20;35	T393	y	71	0;0	0;0	0;0	T407E8.126k@9y71
T408	3	exploration	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;15	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;15	T393	y	40	0;0	0;0	0;0	T408E4.710k@5y40
T409	3	exploration	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;20	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;20	T393	y	40	0;0	0;0	0;0	T409E4.710k@5y40
T410	3	exploration	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;25	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;25	T393	y	40	0;0	0;0	0;0	T410E4.710k@5y40
T411	3	exploration	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;30	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;30	T393	y	40	0;0	0;0	0;0	T411E4.710k@5y40
T412	3	exploration	<TS>	1	0	12399.3;4701.52	15;5	828.161;942.012	1.86696;2.21095	20;35	HCD;CID	0.764689;0.891172	0.912068;0.979216	50.1099;0.509675	0.881239;0.979216	248.318;0.509611	0.899318;1	1.47057;1.53103	1.02485e+08;2.86428e+06	7.05411e+08;2.86428e+06	20;35	T393	y	40	0;0	0;0	0;0	T412E4.710k@5y40
T413	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T413A
T414	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T414S
T415	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	20	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	20	T414		0	0	0	0	T415E12.3833k@17
T416	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	25	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	25	T414		0	0	0	0	T416E12.3833k@17
T417	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	30	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	30	T414		0	0	0	0	T417E12.3833k@17
T418	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	35	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	35	T414		0	0	0	0	T418E12.3833k@17
T419	2	exploration	<TS>	2	0	12383.3	17	729.909	1.74104	40	HCD	0.918278	0.950308	94.4274	0.958843	68.583	0.919734	1.19314	7.8551e+07	9.37743e+08	40	T414		0	0	0	0	T419E12.3833k@17
T420	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;15	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;15	T415	y	56	0;0	0;0	0;0	T420E6.542k@7y56
T421	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;20	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;20	T415	y	56	0;0	0;0	0;0	T421E6.542k@7y56
T422	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;25	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;25	T415	y	56	0;0	0;0	0;0	T422E6.542k@7y56
T423	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;30	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;30	T415	y	56	0;0	0;0	0;0	T423E6.542k@7y56
T424	3	exploration	<TS>	1	0	12383.3;6530.45	17;7	729.909;934.572	1.74104;2.08326	20;35	HCD;CID	0.918278;0.91097	0.950308;0.989524	94.4274;1.834	0.958843;0.989622	68.583;4.18073	0.919734;1	1.19314;1.37527	7.8551e+07;3.77652e+06	9.37743e+08;4.24298e+06	20;35	T415	y	56	0;0	0;0	0;0	T424E6.542k@7y56
T425	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;15	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;15	T415	y	71	0;0	0;0	0;0	T425E8.126k@9y71
T426	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;20	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;20	T415	y	71	0;0	0;0	0;0	T426E8.126k@9y71
T427	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;25	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;25	T415	y	71	0;0	0;0	0;0	T427E8.126k@9y71
T428	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;30	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;30	T415	y	71	0;0	0;0	0;0	T428E8.126k@9y71
T429	3	exploration	<TS>	1	0	12383.3;8111.26	17;9	729.909;902.873	1.74104;2.02986	20;35	HCD;CID	0.918278;0.909414	0.950308;0.970089	94.4274;5.55348	0.958843;0.976413	68.583;3.54926	0.919734;1	1.19314;1.02599	7.8551e+07;3.5921e+06	9.37743e+08;4.17377e+06	20;35	T415	y	71	0;0	0;0	0;0	T429E8.126k@9y71
T430	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;15	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;15	T415	y	40	0;0	0;0	0;0	T430E4.710k@5y40
T431	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;20	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;20	T415	y	40	0;0	0;0	0;0	T431E4.710k@5y40
T432	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;25	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;25	T415	y	40	0;0	0;0	0;0	T432E4.710k@5y40
T433	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;30	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;30	T415	y	40	0;0	0;0	0;0	T433E4.710k@5y40
T434	3	exploration	<TS>	1	0	12383.3;4701.52	17;5	729.909;942.012	1.74104;2.21095	20;35	HCD;CID	0.918278;0.891172	0.950308;0.979216	94.4274;0.509675	0.958843;0.979216	68.583;0.509611	0.919734;1	1.19314;1.53103	7.8551e+07;2.86428e+06	9.37743e+08;2.86428e+06	20;35	T415	y	40	0;0	0;0	0;0	T434E4.710k@5y40
T435	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T435A
T436	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T436S
T437	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T437A
T438	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T438S
T439	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T439A
T440	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T440S
T441	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	20	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	20	T440		0	0	0	0	T441E12.35130k@8
T442	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	25	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	25	T440		0	0	0	0	T442E12.35130k@8
T443	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	30	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	30	T440		0	0	0	0	T443E12.35130k@8
T444	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	35	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	35	T440		0	0	0	0	T444E12.35130k@8
T445	2	exploration	<TS>	2	0	12351.3	8	1545.92	2.80488	40	HCD	0.986095	0.996807	1550.58	0.998785	4889.08	0.873151	0.751123	4.30804e+08	5.87809e+09	40	T440		0	0	0	0	T445E12.35130k@8
T446	3	exploration	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;15	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;15	T441	b	61	0;0	0;0	0;0	T446E7.191k@8b61
T447	3	exploration	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;20	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;20	T441	b	61	0;0	0;0	0;0	T447E7.191k@8b61
