tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T240	3	T236	0		22.358	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	90	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1370.5;743.294;1498.57;5554.7;1242.47;781.182;5253.62;3112.86;1549.57;3619.06;629.273;4408.32;5655.73;5182.59;5637.72;2680.84;3292.2;763.175;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;996.374;2970.57;5818.76;4535.22;5721.73;3777.1;5537.69;4891.38;5770.74;4211.26;5753.73;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;2543.81;5236.61;5465.64;1733.55;2868.87;616.062;5419.74;2796.86;2959.39;2900.38;2900.88;4815.53;3720.09;3051.01;3473.98;2927.38;2819.86;5407.66;2959.89;4555.37;5835.74;3954.19;2936.39;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;2951.39;5704.72;2661.83;4092.74;3888.18;3490.99;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;5369.63;3684.07;2269.82	0.972547;0.968761;0.967441;0.95491;0.95282;0.952619;0.949421;0.948447;0.946529;0.943955;0.943334;0.942765;0.938061;0.930754;0.926199;0.925802;0.925461;0.924455;0.91968;0.919382;0.918133;0.912903;0.91019;0.909304;0.906912;0.902307;0.896942;0.892776;0.889609;0.886152;0.881439;0.87653;0.86971;0.868543;0.867678;0.867504;0.864849;0.859161;0.856398;0.856087;0.852593;0.85212;0.848151;0.847569;0.838724;0.829522;0.810465;0.806069;0.805195;0.801755;0.796014;0.789866;0.78985;0.78957;0.78817;0.787879;0.787004;0.784425;0.776483;0.756287;0.750131;0.741238;0.735578;0.733926;0.701976;0.691661;0.68812;0.677745;0.634273;0.629741;0.627102;0.622527;0.615817;0.607904;0.604726;0.592045;0.589552;0.580865;0.5607;0.556543;0.541807;0.536572;0.531404;0.520075;0.499875;0.497403;0.486153;0.455387;0.427834;0.353425	2;1;2;5;2;1;4,5;2;2;4;1;4,5;5;4,5;5;2,3;3;1;4;3;5;1;2;2;4,5;4;1;2;3;5;4;5;4;5;4;5;4,5;5;3,4;2,3;4;5;4;5;3;2;5;5;2;3;1;5;3;3;3;3;4;4;3;3,4;3;3;5;3;4,5;5;4;3;3;2;4;4;5;3;3;5;3;4;3,4;4;4;4;4,5;3,4;3;5;2;4,5;4;3	758.48;457.69;1443.75;11042.4;836.23;1606.69;267.18,17000.2;787.77;859.67;6142.23;480.58;2141,1909.9;13283.5;167.08,3067.51;5420.86;874.9,1757.27;2433.84;589.93;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;4380.13,1456.76;1425.03;279.6;366.74;704.38;3617.33;1791.4;2794.25;1059.52;1590.73;1734.05;1312.75;948.86,800.82;1135.06;5611.48,2034.53;602.27,1015.28;1304.32;2315.87;1859.87;702.35;831.3;1038.25;2056.15;5852.53;375.94;830.12;421.89;1272.3;845.42;2822.19;3444.72;3092.3;1005.61;1178.77;514.39;1213.15,1794.07;789.55;2445.09;1259.7;2456.21;1091.41,1501.58;992.46;1653.05;1529.82;629.1;1204.53;658.03;845.65;1401.66;791.53;3450.18;1388.06;644.34;726.63;167.08,815.25;423.88;505.77;1007.43;758.19,93.15;461.89,115.28;830.87;893.98;246.59;112.76,1095.1;1023.88;205.16	<TS>	<TS>	<TS>
T241	3	T236	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T242	3	T236	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T243	3	T236	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T244	2	T227	7	T245 T246 T247 T248 T249 T250 T251	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912005;0.91097;0.909414;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.891377;0.8912;0.891172;0.890449;0.889628;0.887409;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.764913;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.635252;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T245	3	T244	0		23.46	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	68	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	649.036;1975.74;1688.34;1796.55;1135.37;1988.42;1942.42;1831.41;615.056;1425.5;1677.33;1935.64;1752.53;1644.61;1787.39;974.114;1606.57;1533.53;1970.41;1841.38;1739.54;1237.45;1453.59;1476.52;1691.6;1933.58;1801.41;1646.57;1446.55;1634.56;1914.72;1757.67;1944.47;1772.39;1663.54;1947.75;1580.52;1917.64;1916.41;1515.56;1640.35;1900.45;1311.51;1510.5;1545.53;1751.53;1707.3;1741.68;1610.61;1608.47;1569.29;1522.28;1659.32;1622.53;1874.41;1716.33;2937.98;1774.64;1835.69;1813.4;1806.63;2012.27;1774.7;1858.4;1183.43;1595.3;6962.21;1725.3	0.975488;0.97126;0.96082;0.949751;0.93798;0.93776;0.937593;0.935381;0.932326;0.932103;0.931404;0.928146;0.925582;0.925422;0.922443;0.921002;0.918152;0.914063;0.913604;0.909253;0.9082;0.895302;0.894301;0.892901;0.892621;0.891183;0.891093;0.888224;0.888007;0.88686;0.88491;0.88416;0.88343;0.873765;0.873657;0.869687;0.857601;0.856061;0.840064;0.835787;0.830327;0.812019;0.807303;0.796701;0.790534;0.786683;0.779429;0.772959;0.772857;0.7688;0.764254;0.752369;0.751804;0.740071;0.705587;0.701839;0.689268;0.686629;0.633377;0.621055;0.600144;0.584082;0.550233;0.513269;0.473204;0.446266;0.426512;0.3908	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;8;1	507.62;2861.67;570.86;602.62;173.03;763.12;626.28;626.6;4157.86;615.23;604.82;1104.96;445.88;499.76;3723.91;218.3;1882.98;1855.93;630.91;1260.13;991.85;182.21;245.57;225.93;520.59;1470.86;606.89;1518.45;556.24;2453.36;609.81;2673.85;456.7;926.95;620.08;414.64;414.73;779.93;430.02;334.88;450.35;1546.41;318.42;238.92;313.7;445.88,292.47;529.55;1876.62;289.14;334.92;402.7;1175;395.49;387.38;519.12;411.59;487.46;450.86;268.84;290.17;743.18;313.14;390.41;1347.88;430.17;477.78;500.28;409.32	<TS>	<TS>	<TS>
T246	3	T244	0		23.46	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	67	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	649.036;1975.74;1688.34;1796.55;1135.37;1988.42;1942.42;1831.41;615.056;1425.5;1677.33;1935.64;1752.53;1644.61;1787.39;974.114;1606.57;1533.53;1970.41;1841.38;1739.54;1237.45;1453.59;1476.52;1691.6;1933.58;1801.41;1646.57;1446.55;1634.56;1914.72;1757.67;1944.47;1772.39;1663.54;1947.75;1580.52;1917.64;1916.41;1515.56;1640.35;1900.45;1311.51;1510.5;1545.53;1751.53;1707.3;1741.68;1610.61;1608.47;1569.29;1522.28;1659.32;1622.53;1874.41;1716.33;2937.98;1774.64;1835.69;1813.4;1806.63;2012.27;1774.7;1858.4;1183.43;1595.3;1725.3	0.975488;0.97126;0.96082;0.949751;0.93798;0.93776;0.937593;0.935381;0.932326;0.932103;0.931404;0.928146;0.925582;0.925422;0.922443;0.921002;0.918152;0.914063;0.913604;0.909253;0.9082;0.895302;0.894301;0.892901;0.892621;0.891183;0.891093;0.888224;0.888007;0.88686;0.88491;0.88416;0.88343;0.873765;0.873657;0.869687;0.857601;0.856061;0.840064;0.835787;0.830327;0.812019;0.807303;0.796701;0.790534;0.786683;0.779429;0.772959;0.772857;0.7688;0.764254;0.752369;0.751804;0.740071;0.705587;0.701839;0.689268;0.686629;0.633377;0.621055;0.600144;0.584082;0.550233;0.513269;0.473204;0.446266;0.3908	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;1	507.62;2861.67;570.86;602.62;173.03;763.12;626.28;626.6;4157.86;615.23;604.82;1104.96;445.88;499.76;3723.91;218.3;1882.98;1855.93;630.91;1260.13;991.85;182.21;245.57;225.93;520.59;1470.86;606.89;1518.45;556.24;2453.36;609.81;2673.85;456.7;926.95;620.08;414.64;414.73;779.93;430.02;334.88;450.35;1546.41;318.42;238.92;313.7;445.88,292.47;529.55;1876.62;289.14;334.92;402.7;1175;395.49;387.38;519.12;411.59;487.46;450.86;268.84;290.17;743.18;313.14;390.41;1347.88;430.17;477.78;409.32	<TS>	<TS>	<TS>
T247	3	T244	0		22.358	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	88	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	0.972547;0.968761;0.967441;0.957983;0.95491;0.954107;0.95282;0.952619;0.94963;0.948447;0.946529;0.945847;0.943955;0.943334;0.942765;0.930754;0.925802;0.925746;0.925461;0.924455;0.923301;0.922035;0.91968;0.919382;0.918133;0.912903;0.91019;0.909304;0.906912;0.902307;0.896942;0.893649;0.892776;0.889609;0.881439;0.87653;0.86971;0.868543;0.867678;0.864849;0.856398;0.856087;0.852593;0.85212;0.848151;0.847569;0.838724;0.833343;0.829522;0.810465;0.806069;0.805195;0.803727;0.801755;0.796014;0.789866;0.787004;0.784425;0.776483;0.756287;0.735578;0.691661;0.68812;0.654294;0.634273;0.629741;0.627102;0.622527;0.615817;0.607904;0.592045;0.589552;0.580865;0.562246;0.5607;0.556543;0.553554;0.541807;0.536572;0.531404;0.520075;0.499875;0.497403;0.486153;0.4854;0.455387;0.427834;0.353425	2;1;2;6;5;5,6;2;1;4,5,6;2;2;5,6;4;1;4,5;4,5;2,3;5,6;3;1;5,6;5,6;4;3;5;1;2;2;4,5;4;1;6;2;3;4;5;4;5;4;4,5;3,4;2,3;4;5;4;5;3;5,6;2;5;5;2;5,6;3;1;5;4;4;3;3,4;5;5;4;6;3;2;4;4;5;3;5;3;4;5,6;3,4;4;4;4;4;4,5;3,4;3;5;2;6;4,5;4;3	758.48;457.69;1443.75;7013.04;11042.4;13283.5,8596.48;836.23;1606.69;267.18,17000.2,644.04;787.77;859.67;3617.33,12611.9;6142.23;480.58;2141,1909.9;167.08,3067.51;874.9,1757.27;5420.86,4236.08;2433.84;589.93;559.55,6537.02;777.96,4796;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;4380.13,1456.76;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;948.86,800.82;5611.48,2034.53;602.27,1015.28;1304.32;2315.87;1859.87;702.35;831.3;1312.75,2488.14;1038.25;2056.15;5852.53;375.94;1135.06,1303.99;830.12;421.89;1272.3;1005.61;1178.77;514.39;1213.15,1794.07;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;1401.66,2152.36;167.08,815.25;423.88;1091.41;505.77;1007.43;758.19,93.15;461.89,115.28;830.87;893.98;246.59;143.03;112.76,1095.1;1023.88;205.16	<TS>	<TS>	<TS>
T248	3	T244	0		22.358	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	90	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1370.5;743.294;1498.57;5554.7;1242.47;781.182;5253.62;3112.86;1549.57;3619.06;629.273;4408.32;5655.73;5182.59;5637.72;2680.84;3292.2;763.175;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;996.374;2970.57;5818.76;4535.22;5721.73;3777.1;5537.69;4891.38;5770.74;4211.26;5753.73;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;2543.81;5236.61;5465.64;1733.55;2868.87;616.062;5419.74;2796.86;2959.39;2900.38;2900.88;4815.53;3720.09;3051.01;3473.98;2927.38;2819.86;5407.66;2959.89;4555.37;5835.74;3954.19;2936.39;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;2951.39;5704.72;2661.83;4092.74;3888.18;3490.99;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;5369.63;3684.07;2269.82	0.972547;0.968761;0.967441;0.95491;0.95282;0.952619;0.949421;0.948447;0.946529;0.943955;0.943334;0.942765;0.938061;0.930754;0.926199;0.925802;0.925461;0.924455;0.91968;0.919382;0.918133;0.912903;0.91019;0.909304;0.906912;0.902307;0.896942;0.892776;0.889609;0.886152;0.881439;0.87653;0.86971;0.868543;0.867678;0.867504;0.864849;0.859161;0.856398;0.856087;0.852593;0.85212;0.848151;0.847569;0.838724;0.829522;0.810465;0.806069;0.805195;0.801755;0.796014;0.789866;0.78985;0.78957;0.78817;0.787879;0.787004;0.784425;0.776483;0.756287;0.750131;0.741238;0.735578;0.733926;0.701976;0.691661;0.68812;0.677745;0.634273;0.629741;0.627102;0.622527;0.615817;0.607904;0.604726;0.592045;0.589552;0.580865;0.5607;0.556543;0.541807;0.536572;0.531404;0.520075;0.499875;0.497403;0.486153;0.455387;0.427834;0.353425	2;1;2;5;2;1;4,5;2;2;4;1;4,5;5;4,5;5;2,3;3;1;4;3;5;1;2;2;4,5;4;1;2;3;5;4;5;4;5;4;5;4,5;5;3,4;2,3;4;5;4;5;3;2;5;5;2;3;1;5;3;3;3;3;4;4;3;3,4;3;3;5;3;4,5;5;4;3;3;2;4;4;5;3;3;5;3;4;3,4;4;4;4;4,5;3,4;3;5;2;4,5;4;3	758.48;457.69;1443.75;11042.4;836.23;1606.69;267.18,17000.2;787.77;859.67;6142.23;480.58;2141,1909.9;13283.5;167.08,3067.51;5420.86;874.9,1757.27;2433.84;589.93;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;4380.13,1456.76;1425.03;279.6;366.74;704.38;3617.33;1791.4;2794.25;1059.52;1590.73;1734.05;1312.75;948.86,800.82;1135.06;5611.48,2034.53;602.27,1015.28;1304.32;2315.87;1859.87;702.35;831.3;1038.25;2056.15;5852.53;375.94;830.12;421.89;1272.3;845.42;2822.19;3444.72;3092.3;1005.61;1178.77;514.39;1213.15,1794.07;789.55;2445.09;1259.7;2456.21;1091.41,1501.58;992.46;1653.05;1529.82;629.1;1204.53;658.03;845.65;1401.66;791.53;3450.18;1388.06;644.34;726.63;167.08,815.25;423.88;505.77;1007.43;758.19,93.15;461.89,115.28;830.87;893.98;246.59;112.76,1095.1;1023.88;205.16	<TS>	<TS>	<TS>
T249	3	T244	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T250	3	T244	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T251	3	T244	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	0.929713;0.915193;0.909285;0.902704;0.881198;0.851923;0.849872;0.822334;0.822316;0.803506;0.709378;0.618451;0.578444;0.517643	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
