tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T123	1		1	T124	0.922877	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	36	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12307.3;12399.3;12398.3;4094.76;12448.3;12337.3;2983.57;3202.32;3363.35;4371.69;5504.5;6503.64;3153.33;3553.44;4194.43;4519.49;5625.24;6132.13;3747.79;4168.76;6240.64;4072.66;6214.14;4160.76;3130.32;4548.34;6263.14;5603.81;5220.29;3068.81	7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20;8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;3,4,5,6;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;4;4,5;5;4;6,7;9;4;5;4,5;5;7,8;6,7,8;4,5;3,4,5;4,5,6,7,8,9;5,6;4,5,6,7;4,5;2,3,4;4,5,6;6,7,8;7;4;4,5	4.8777e+07,3.13612e+08,2.53879e+08,1.76653e+08,2.40323e+08,3.93647e+08,6.27667e+08,7.80153e+08,7.41647e+08,6.57975e+08,5.1347e+08,3.31778e+08,1.57725e+08,4.93497e+07;4.8777e+07,3.13612e+08,2.53879e+08,1.76653e+08,2.40323e+08,3.93647e+08,6.27667e+08,7.80153e+08,7.41647e+08,6.57975e+08,5.1347e+08,3.31778e+08,1.57725e+08;4.8777e+07,3.13612e+08,2.53879e+08,1.76653e+08,2.40323e+08,3.93647e+08,6.27667e+08,7.80153e+08,7.41647e+08,6.57975e+08,5.1347e+08,3.31778e+08,1.57725e+08,4.93497e+07,1.11968e+07;4.8777e+07,3.13612e+08,2.53879e+08,1.76653e+08,2.40323e+08,3.93647e+08,6.27667e+08,7.80153e+08,7.41647e+08,6.57975e+08,5.1347e+08;1.42863e+07,1.0446e+08,9.69604e+07,7.68361e+07,9.58416e+07,1.50814e+08,2.09542e+08,2.41669e+08,2.59042e+08,2.26822e+08,1.65827e+08,9.77264e+07;6.85143e+06,6.64412e+07,6.00732e+07,5.57301e+07,5.69443e+07,8.65861e+07,1.33637e+08,1.47263e+08,1.38026e+08,1.18636e+08,9.2788e+07,6.15086e+07,1.78262e+07,1.19339e+07;4.85381e+06,3.24387e+06,7.30179e+06,5.43225e+06,1.38422e+07,2.43683e+07,2.65167e+07,2.67181e+07,2.44961e+07,1.75907e+07;6.97301e+06,6.09617e+07,4.83084e+07,3.55081e+07,4.15138e+07,6.88203e+07,9.14845e+07,1.10245e+08,1.02485e+08,8.37173e+07,5.53943e+07;6.97301e+06,6.23485e+07,4.90509e+07,3.50398e+07,4.0252e+07,7.15071e+07,9.03574e+07,1.11467e+08,1.01347e+08,8.49593e+07,5.37071e+07,4.2148e+07,1.93431e+07,7.35754e+06;1.20172e+06,4.96851e+06,7.33467e+06,4.89454e+06;8.40122e+06,3.10409e+07,2.06824e+07,2.04786e+07,2.2569e+07,3.42286e+07,3.94129e+07,4.31689e+07,3.6315e+07,2.89289e+07,2.81147e+07;2.37832e+06,4.66713e+07,4.13026e+07,3.07219e+07,4.8995e+07,6.71575e+07,9.41693e+07,1.14116e+08,1.19001e+08,1.08942e+08,8.96037e+07,5.96321e+07,2.13381e+07,1.06054e+07;1.71893e+06;1.41825e+06,603254;1.33952e+06;2.28818e+06;4.09819e+06,3.19874e+06;3.27926e+06;4.2264e+06;1.55539e+06;4.31946e+06,5.76298e+06;4.15264e+06;2.4027e+06,1.16059e+06;990685,6.34359e+06,3.37215e+06;681395,1.89717e+06;4.98828e+06,5.03999e+06,8.41006e+06;1.01342e+07,5.90044e+06,1.28023e+07,2.00783e+07,1.64337e+07,4.85411e+06;734973,1.14496e+06;1.34815e+07,1.45341e+07,2.63485e+07,3.51622e+07;9.85697e+06,8.72632e+06;4.63651e+06,4.2739e+06,5.99945e+06;914797,950224,1.26191e+06;2.92064e+06,5.76773e+06,8.27358e+06;3.08636e+06;3.3319e+06;3.37566e+06,1.8605e+06	<TS>	<TS>	<TS>
T124	2	T123	3	T125 T126 T127	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	117	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T129	1		1	T130	0.943425	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	29	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12383.3;5044.31;12320.3;3990.68;12398.3;12451.3;3436.02;4035.24;6214.65;3067.06;12412.3;12480.3;4165.42;4175.09;4193.1;6250.14;7864.3;2819.76;6224.64;5214.66;6340.2;3185.32;6249.14;5827.71;4822.5	7,8;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7;8,9,10,11,12,13,14,15,16,17;5;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11;4;5;4,5;5;7,8,9,10,11,12,13,14,15,16,17,18,19,20;8,9,10,11,12,13,14,15;4,5;4;4;7,8;5,6;4;5,6;6,7;6,7;4;4,5,6,7,8;9;5	4.01207e+07,2.55907e+08;4.01207e+07,2.55907e+08,2.62973e+08,1.78969e+08,2.03262e+08,3.43341e+08,5.29171e+08,6.05599e+08,6.29272e+08,5.31509e+08,4.11011e+08,2.59391e+08,1.07505e+08;4.01207e+07,2.55907e+08,2.62973e+08,1.78969e+08,2.03262e+08,3.43341e+08,5.29171e+08,6.05599e+08,6.29272e+08,5.31509e+08,4.11011e+08,2.59391e+08,1.07505e+08,3.36927e+07,1.32434e+07;8.96906e+06,8.59249e+07,8.55933e+07,7.3773e+07,9.33927e+07,1.22347e+08,1.71769e+08,1.93664e+08,2.07067e+08,1.82462e+08,1.48143e+08;2.79748e+06,5.50399e+07,5.62806e+07,4.48668e+07,5.15224e+07,8.52332e+07,1.11991e+08,1.42869e+08,1.16409e+08,1.07161e+08,7.8551e+07,4.64808e+07,2.49766e+07,1.35643e+07;3.67881e+06;4.824e+06,7.40966e+06,1.21138e+07,2.77669e+06,1.78272e+07,2.19696e+07,2.92747e+07,2.48722e+07,2.61355e+07,1.85006e+07;3.04641e+06;1.8728e+06,4.70571e+07,4.27526e+07,3.36689e+07,4.56927e+07,5.74134e+07,8.99709e+07,9.49296e+07,9.30599e+07,8.32133e+07,6.43528e+07,3.52286e+07,1.70711e+07,7.54378e+06,1.73538e+06;4.38618e+06,3.02058e+07,2.59536e+07,1.43685e+07,2.44615e+07;3.54277e+06;2.65406e+06;1.28804e+07,1.14778e+07;1.22321e+06;1.64378e+06,2.93418e+07,3.12656e+07,2.51332e+07,3.35382e+07,4.61838e+07,5.56331e+07,7.21861e+07,7.81909e+07,6.24881e+07,5.24284e+07,2.48879e+07,1.39307e+07,4.24846e+06;1.00842e+07,4.96658e+06,1.46548e+07,1.15545e+07,1.00635e+07,2.20388e+07,3.24926e+07,2.6831e+07;4.39852e+06,1.09646e+07;7.16568e+06;4.82169e+06;1.31648e+07,1.58195e+07;2.69791e+06,3.81816e+06;1.61021e+06;1.08478e+07,1.83759e+07;1.35486e+06,2.49982e+06;1.73371e+06,2.94778e+06;2.28287e+06;6.50696e+06,4.20946e+06,5.95138e+06,1.44724e+07,1.60948e+07;3.1e+06;2.24187e+06	<TS>	<TS>	<TS>
T130	2	T129	1	T131	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	118	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;7177.56;3292.82;8072.93;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;802.455;6314.38;6794.56;8315.06;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;4149.03;6019.93;8110.25;6776.54;5791.85;3037.7;3038.7;6998.67;7649.78;5774.92;1426.46;4980.98;4123.66;5820.86;7435.65;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;7288.59;2893.59;4786.88;3000.59;5798.46;4124.16;1964.02;3121.67;6361.3;4529.73;7727.93;2256.27;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;7,8;3;7,8;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;2;1;1;6,7;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;5,6;4;2;8;7,8;7,8;4;5;6;4,5;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;6;5;7;3;7;2;5,6,7;5,6;5;1,2;8;5,6;7,8;4;6;8;7;6,7;5;4;7;7,8;6;2;5;5;5;7,8;7;6;6,7;7;6,7;4;4;3,4;6;7,8;4;5;3;6;5;2;3,4;7;4,5;8;3;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;467167;360218;116467;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;297446;972276;581669;691897;237403,87574.6;203952;230690;509547;319199,2.18233e+06;912786;98581.1;223749;339189;219971;115617,1.86018e+06;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;91519.2,560298;71237.4;503181;270561;201782;229956;81721.5;72435.7,136329;450802;106184,737378;126592;88801.7;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T131	3	T130	0		20.7051	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	88	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	884.346;3879.44;999.338;4007.51;2909.06;4035.5;2984.79;3751.37;1922.67;1316.45;4179.56;3568.29;4985.54;4556.36;965.337;1935.64;1993.7;3112.86;2063.71;2163.77;3638.31;3921.47;3354.95;2778.04;1148.41;1146.38;1262.49;2570.91;2602.96;4102.22;2200.75;4221.24;1453.49;4672.39;1531.55;2020.7;4239.25;4078.53;4211.26;3404.25;5341.68;4966.53;3473.98;2446.92;2287.7;2442.84;3620.06;4293.58;1386.44;1549.57;5253.61;2420.92;1975.74;1775.63;1829.7;2664.98;1834.62;3652.62;2855.77;3475.27;4275.56;1662.57;2517.94;4296.26;4084.21;1278.4;3604.6;1743.57;4408.32;1986.76;1873.7;2012.93;3292.2;2619.81;2435.41;3539.12;4312.59;2182.74;1961.74;3226.89;3168.87;4164.53;4927.53;4404.6;978.366;4059.53;404.522;2262.09	1;3;1;3,4;2;3,4;2;3;2;1;4;3;4;4;1;2;2;2,3;2;2;3;3;2,3;2;1;1;1;3;2;3,4;2;4;2;4;2;2;3,4;4;4;3;5;4;3;2;2;3;2,3,4;4;1;2;4,5;2;2;2;2;2;2;3;2,3;3;4;2;2;4;3;1;3;2;4;2;2;2;2;2;2;3;4;2;2;2,3;3;3,4;4;4;1;3,4;2;2	482.78;2634.63;860.77;590.83,1636.42;1088.53;97,1614.02;2717.84;2316.24;494.48;1973.21;2032.9;866.06;4115.12;2528.74;289.64;1111.9;842.43;1443.43,1080.02;714.68;524.75;1202.92;2067.81;610.69,1900.77;846.37;623.88;1353.35;345.71;610.46;641.99;2453.35,1888.61;1382.97;1135.73;530.68;1203.69;405.72;346.53;656.69,7835.21;1717.17;1951;1188.7;2668.62;1186;1540.12;1033.09;311.7;452.57;94.41,2384.87,188.74;3540.59;239.21;378.81;1572.73,941.36;310.22;1040.63;666.66;402.85;1419.94;262.67;580.1;922.11,826.53;1607.73;1563.3;294.48;531.06;2349.73;444.26;284.85;1312.32;334.97;768.92;183.34;219.08;202.02;684.3;802.97;539.46;586.2;774.63;510.86;222.37;116.3,522.69;618.54;606.14,613.63;558.85;1103.65;417.74;109.73,488.54;114.38;253.82	<TS>	<TS>	<TS>
T133	1		0		0.963823	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T135	1		0		0.964722	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T137	1		1	T138	0.965505	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	23	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12307.3;12383.3;12480.3;12321.3;3284.12;12450.3;12464.3;4188.43;3811.74;12398.3;6285.13;12397.3;4427.99;3171.84;4900.51;5608.74;4246.07;4328.33;6294.13;4183.76	7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17;11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9;8,9,10,11,12,13,14,15,16,17;5;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17;6;5;7,8,9,10,11,12,13,14,15,16,17;6,7,8;7,8,9,10,11,12,13,14,15,16,17,18,19,20;4;4;5,6;8;6;6;7,8;5,6	7.69017e+07,4.30804e+08,3.02019e+08,2.00596e+08,2.65306e+08,4.92286e+08,7.34637e+08,8.53254e+08,8.76683e+08,7.15007e+08,5.46106e+08,2.7389e+08,1.10602e+08;7.69017e+07,4.30804e+08,3.02019e+08,2.00596e+08,2.65306e+08,4.92286e+08,7.34637e+08,8.53254e+08,8.76683e+08,7.15007e+08,5.46106e+08;1.69381e+07,1.18154e+08,1.06656e+08,8.00066e+07,9.16868e+07,1.46928e+08,1.94514e+08,2.28718e+08,2.25469e+08,2.01554e+08,1.52369e+08;6.32225e+06,1.7675e+07,2.27376e+07,3.08131e+07,3.58608e+07,2.52835e+07,1.47028e+07,1.24714e+07;8.71657e+06,8.2511e+07,6.71963e+07,4.15681e+07,5.50327e+07,9.76062e+07,1.22515e+08,1.40457e+08,1.3851e+08,1.37136e+08,8.72596e+07,4.39693e+07,1.96371e+07;4.74266e+06,2.03539e+07,8.02915e+06;8.85721e+06,4.14885e+06,2.89426e+06,3.67735e+06,2.07187e+07,2.69983e+07,3.71435e+07,3.22483e+07,2.13542e+07,1.57407e+07;2.66621e+06;4.26833e+06,2.81936e+07,2.23046e+07,1.58621e+07,2.70541e+07,3.209e+07,4.17114e+07,4.36925e+07,4.06892e+07,2.32206e+07,2.83551e+07;2.73726e+07,4.24594e+07,1.29726e+07,8.11487e+06,1.42077e+07,2.2999e+07,3.23217e+07,2.77888e+07,2.94166e+07,2.64014e+07,2.22281e+07;2.58953e+06;3.16368e+06;3.77047e+06,7.24628e+07,5.08914e+07,3.67289e+07,4.74302e+07,7.6333e+07,9.29303e+07,1.11354e+08,1.2021e+08,9.36529e+07,5.5599e+07;5.67871e+06,4.50108e+06,6.43404e+06;3.31266e+06,7.52742e+07,5.27969e+07,3.43682e+07,4.80908e+07,7.61953e+07,9.2557e+07,1.15763e+08,1.21433e+08,9.32008e+07,5.75388e+07,3.52488e+07,1.43219e+07,5.87034e+06;4.4273e+06;2.86906e+06;973490,3.67883e+06;3.89902e+06;1.53887e+06;2.52082e+06;5.95264e+06,6.76478e+06;5.33991e+06,3.78489e+06	<TS>	<TS>	<TS>
T138	2	T137	3	T139 T140 T141	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	118	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;7177.56;3292.82;8072.93;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;802.455;6314.38;6794.56;8315.06;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;4149.03;6019.93;8110.25;6776.54;5791.85;3037.7;3038.7;6998.67;7649.78;5774.92;1426.46;4980.98;4123.66;5820.86;7435.65;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;7288.59;2893.59;4786.88;3000.59;5798.46;4124.16;1964.02;3121.67;6361.3;4529.73;7727.93;2256.27;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;7,8;3;7,8;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;2;1;1;6,7;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;5,6;4;2;8;7,8;7,8;4;5;6;4,5;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;6;5;7;3;7;2;5,6,7;5,6;5;1,2;8;5,6;7,8;4;6;8;7;6,7;5;4;7;7,8;6;2;5;5;5;7,8;7;6;6,7;7;6,7;4;4;3,4;6;7,8;4;5;3;6;5;2;3,4;7;4,5;8;3;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;467167;360218;116467;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;297446;972276;581669;691897;237403,87574.6;203952;230690;509547;319199,2.18233e+06;912786;98581.1;223749;339189;219971;115617,1.86018e+06;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;91519.2,560298;71237.4;503181;270561;201782;229956;81721.5;72435.7,136329;450802;106184,737378;126592;88801.7;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T139	3	T138	0		23.46	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	68	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	649.036;1975.74;1688.34;1796.55;1135.37;1988.42;1942.42;1831.41;615.056;1425.5;1677.33;1935.64;1752.53;1644.61;1787.39;974.114;1606.57;1533.53;1970.41;1841.38;1739.54;1237.45;1453.59;1476.52;1691.6;1933.58;1801.41;1646.57;1446.55;1634.56;1914.72;1757.67;1944.47;1772.39;1663.54;1947.75;1580.52;1917.64;1916.41;1515.56;1640.35;1900.45;1311.51;1510.5;1545.53;1751.53;1707.3;1741.68;1610.61;1608.47;1569.29;1522.28;1659.32;1622.53;1874.41;1716.33;2937.98;1774.64;1835.69;1813.4;1806.63;2012.27;1774.7;1858.4;1183.43;1595.3;6962.21;1725.3	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;8;1	507.62;2861.67;570.86;602.62;173.03;763.12;626.28;626.6;4157.86;615.23;604.82;1104.96;445.88;499.76;3723.91;218.3;1882.98;1855.93;630.91;1260.13;991.85;182.21;245.57;225.93;520.59;1470.86;606.89;1518.45;556.24;2453.36;609.81;2673.85;456.7;926.95;620.08;414.64;414.73;779.93;430.02;334.88;450.35;1546.41;318.42;238.92;313.7;445.88,292.47;529.55;1876.62;289.14;334.92;402.7;1175;395.49;387.38;519.12;411.59;487.46;450.86;268.84;290.17;743.18;313.14;390.41;1347.88;430.17;477.78;500.28;409.32	<TS>	<TS>	<TS>
T140	3	T138	0		22.358	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	88	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1370.5;743.294;1498.57;5901.78;5554.7;5655.73;1242.47;781.182;5253.62;3112.86;1549.57;5818.77;3619.06;629.273;4408.32;5182.59;2680.84;5637.72;3292.2;763.175;5800.76;5919.79;5038.42;2922.94;5852.75;1015.37;2415.74;2984.79;4238.25;4465.2;1479.43;5790.78;996.374;2970.57;4535.22;5721.73;3777.1;5537.69;4891.38;4211.26;3354.96;2855.78;5151.49;5592.71;4792.33;5225.63;4101.22;5770.74;2543.81;5236.61;5465.64;1733.55;5753.73;2868.87;616.062;5419.74;4815.53;3720.09;3051.01;3473.98;5407.66;5835.74;3954.19;5971.78;3168.87;2314.71;4381.34;4212.26;5870.76;3620.06;5704.72;2661.83;4092.74;5871.77;3888.18;3490.99;4555.37;5020.41;4665.3;4221.24;3226.89;2869.86;4769.45;2086.78;1850.84;5369.63;3684.07;2269.82	2;1;2;6;5;5,6;2;1;4,5,6;2;2;5,6;4;1;4,5;4,5;2,3;5,6;3;1;5,6;5,6;4;3;5;1;2;2;4,5;4;1;6;2;3;4;5;4;5;4;4,5;3,4;2,3;4;5;4;5;3;5,6;2;5;5;2;5,6;3;1;5;4;4;3;3,4;5;5;4;6;3;2;4;4;5;3;5;3;4;5,6;3,4;4;4;4;4;4,5;3,4;3;5;2;6;4,5;4;3	758.48;457.69;1443.75;7013.04;11042.4;13283.5,8596.48;836.23;1606.69;267.18,17000.2,644.04;787.77;859.67;3617.33,12611.9;6142.23;480.58;2141,1909.9;167.08,3067.51;874.9,1757.27;5420.86,4236.08;2433.84;589.93;559.55,6537.02;777.96,4796;2358.5;1959.69;1447.91;216.8;2854.21;1538.03;4380.13,1456.76;1425.03;279.6;2998.71;366.74;704.38;1791.4;2794.25;1059.52;1590.73;1734.05;948.86,800.82;5611.48,2034.53;602.27,1015.28;1304.32;2315.87;1859.87;702.35;831.3;1312.75,2488.14;1038.25;2056.15;5852.53;375.94;1135.06,1303.99;830.12;421.89;1272.3;1005.61;1178.77;514.39;1213.15,1794.07;1259.7;992.46;1653.05;1588.16;629.1;1204.53;658.03;845.65;1401.66;791.53;1388.06;644.34;726.63;1401.66,2152.36;167.08,815.25;423.88;1091.41;505.77;1007.43;758.19,93.15;461.89,115.28;830.87;893.98;246.59;143.03;112.76,1095.1;1023.88;205.16	<TS>	<TS>	<TS>
